products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.10560096388574064,-1.1629698187919968,-0.7489155650275959,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09570474721236197,-0.3894758093788641,-0.6655760927601551,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.16583812201264544,0.020021019133970832,-0.7694231838578041,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.03986181026972525,-0.3894758093788641,-0.7262262846197063,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09499787459283493,-0.9354715807293108,1.2957376655756965,-0.07679312683661049,-0.09016836351355667,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09004976625614558,-0.7079733426666246,1.7098170330196834,-0.06546510316719736,-0.09042336285468752,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09853223769047016,-0.5259747522164757,-0.2693863502531577,-0.08812115050602362,-0.10229763449943974,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10065285554905128,-0.5259747522164757,-0.5041331360117088,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,0.38401820003426856,-0.5290040779972803,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09853223769047016,-0.8444722855042363,-0.22182612785969646,-0.08812115050602362,-0.10590122983960676,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.25297686654125245,-0.40508570038495945,-0.09944917417543676,-0.10469937247985826,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,0.20201960958411969,-0.6162705411045484,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8946237927450309,2.0675051616981457,-0.4744625385552377,-0.020153008489544842,-0.04904230698466203,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08934289363661854,-0.25297686654125245,-0.6751754037019544,-0.09944917417543676,-0.10352716620628774,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10560096388574064,-0.3439761617663269,-0.5931449283811224,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1020666007881054,0.3385185524217313,1.910093565850864,1.0673372637741156,0.4323865653749967,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05965424361648256,0.20201960958411969,-0.6402688184590472,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.025017485259657257,1.4760097427351615,1.6901820788205484,-0.0428090558283711,-0.08224163980863634,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08510165791945626,-0.25297686654125245,-0.4430466118366213,0.08179920453517332,-0.004844397927725954,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10701470912479473,-0.1164779237036408,-0.6345964983570748,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05768661122500725,0.06552066674650804,1.667056466097122,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09782536507094312,-0.7534729902791618,1.2887563485271143,-0.09944917417543676,-0.10133693930727236,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,0.2475192571966569,-0.39112306628779664,-0.03148103215895797,-0.04855800591042127,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15311441486115862,1.2940111522850128,1.7089443683886107,0.2743756069151965,0.11813842384325117,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.054152248127372016,1.6125086855727735,-0.5259497517885259,-0.09944917417543676,-0.10029322107380652,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10772158174432177,-1.2539691140170712,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4457596793453561,-0.5714743998290129,-0.6804113914883905,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.040568682889252285,0.3385185524217313,0.31617161719661163,-0.05413707949778423,-0.01599122959157777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10984219960290292,-0.7534729902791618,-0.4923521634922277,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0824271529084539,0.3385185524217313,-0.5940175930121949,-0.0428090558283711,-0.08976906221969286,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10277347340763243,-0.4349754569914013,-0.25978703931135805,-0.09944917417543676,-0.1018034497298063,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.9354715807293108,-0.7192449675711249,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.036480432639195835,0.3385185524217313,-0.7057186657894982,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08156729482182103,-0.6624736950540874,-0.7397525864013328,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10277347340763243,0.7935150285471034,1.9877607180163324,0.12711129921282582,0.1034393920552742,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2539691140170712,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,-0.8444722855042363,-0.6031805716384582,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12837387317771196,1.2940111522850128,0.08142483143806031,-0.03148103215895797,-0.06017727821404265,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04268930074783344,0.15651996197158247,-0.7227356260954155,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08863602101709149,1.112012561834864,-0.3985407156519144,-0.07679312683661049,-0.08061873702516012,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.7432432449256234,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09146351149519967,-1.2084694664045341,-0.7476065680809869,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09853223769047016,-0.7534729902791618,-0.2898939690833656,-0.08812115050602362,-0.10247356427742926,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04693053646499572,0.2475192571966569,-0.6372144922502928,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7292155997757019,0.020021019133970832,-0.6446321416144106,-0.09944917417543676,-0.10566599788926126,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0617748614750637,0.7935150285471034,0.7018893841307366,-0.07679312683661049,-0.0889862735445935,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.061067988855536666,-0.3439761617663269,-0.4932248281233004,-0.08812115050602362,-0.09886008524186957,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.1174701711794597,-0.6642670958135459,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.04339617336736048,0.06552066674650804,-0.5386033889390798,-0.09944917417543676,-0.1039007698921306,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.33221820369039057,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09146351149519967,0.5205171428718802,-0.6420141477211925,-0.09944917417543676,-0.08888941332974534,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.002550546901897581,-0.7079733426666246,-0.5874726082791499,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11777078388480625,1.0665129142223266,-0.7388799217702601,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.4804751046039385,-0.6123435502647213,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2351116387262961,0.6115164380969547,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.019362504303440883,-0.6169740474415502,-0.5381670566235435,-0.09944917417543676,-0.10593088092578476,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.096411619831889,-0.20747721892871526,-0.6468138031920923,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10277347340763243,-0.798972637891699,-0.5835456174393229,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02799796120487128,-0.07097827609110359,-0.5578020108226788,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.6817203884349995,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10913532698337586,-0.7079733426666246,-0.5879089405946862,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.3439761617663269,1.7032720482866386,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09570474721236197,-0.20747721892871526,-0.7109546535759343,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.07944667696323987,-0.798972637891699,-0.7471702357654506,-0.09944917417543676,-0.10311600447795273,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.012293778108170408,0.20201960958411969,-0.7122636505225434,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6852110469592902,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.046223663845468665,1.6580083331853106,1.962889776030761,-0.0428090558283711,-0.08020362181866804,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10348034602715947,0.38401820003426856,-0.5490753645119519,-0.06546510316719736,-0.08696999968448907,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.12342576484102265,-0.3894758093788641,-0.7375709248236508,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,0.4295178476468057,1.7678492309860163,-0.09944917417543676,-0.09311370474057196,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06601609719222598,0.5660167904844174,1.3066459734641045,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.05046489956263095,2.113004809310683,-0.6847747146437538,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.048344281704049814,1.749007628410385,-0.5416577151478341,-0.07679312683661049,-0.09502323469043557,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07591231386560464,-0.7534729902791618,-0.3745424382974158,-0.09944917417543676,-0.10643692612988942,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.05965424361648256,0.38401820003426856,-0.6551041171872827,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.08227416744134806,-1.026470875954385,-0.6612127696047915,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7216647575916761,0.2475192571966569,-0.4216663283753405,-0.07679312683661049,-0.09335882038631013,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,0.7480153809345662,1.2228701688811272,-0.05413707949778423,-0.07870327685806093,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.680184029670352,-0.25297686654125245,-0.7209902968332701,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.020776249542494973,0.475017495259343,1.5422654238537288,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-0.4804751046039385,-0.509369123798145,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10489409126621356,-0.6169740474415502,1.746468947524736,-0.06546510316719736,0.15654448740008334,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.0719705235669224,-0.5285677456817439,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006084909999532817,-0.2984765141537897,-0.7305896077750696,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0843947852999292,-0.5714743998290129,-0.6660124250756913,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.9354715807293108,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10418721864668652,-0.4804751046039385,1.7281429902722096,-0.08812115050602362,-0.09165684803969258,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23935287444345835,0.3385185524217313,0.20010722126394495,0.12711129921282582,0.04678209658633994,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.032793084074454776,0.2475192571966569,-0.6537951202406737,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004671164760478723,0.020021019133970832,1.384313125629573,-0.07679312683661049,-0.09100452414377644,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,1.7085080360730749,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0103261457166951,0.20201960958411969,-0.6232518581531298,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.8444722855042363,-0.7340802662993604,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09287725673425376,0.020021019133970832,-0.5098054561136813,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10489409126621356,-0.1164779237036408,1.1190230777834784,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,-0.3894758093788641,-0.7140089797846887,-0.09944917417543676,-0.10036636041971228,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.1174701711794597,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07732605910465874,0.38401820003426856,-0.4962791543320548,-0.09944917417543676,-0.10094949844787973,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.09570474721236197,-0.980971228341848,-0.7524062235518867,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09429100197330786,0.11102031435904526,-0.6097255563715033,0.0364871098575208,-0.08999045699648864,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.6712484128621273,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1198914017433874,1.2030118570599384,-0.4796985263416738,0.11578327554341272,0.05797241650991949,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.032086211454927724,0.11102031435904526,-0.5643469955557239,-0.09944917417543676,-0.10360030555219348,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0631886067141178,-0.5259747522164757,-0.5996899131141675,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0271381031182384,0.2475192571966569,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.052585517421212084,-0.5714743998290129,-0.5294404103128166,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06884358767033417,1.4760097427351615,1.6779647739855308,0.13843932288223895,0.0610067109954688,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.9354715807293108,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07944667696323987,-0.2984765141537897,-0.6908833670612626,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08510165791945626,-0.8899719331167735,-0.592708596065586,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07803293172418578,-0.5259747522164757,1.1085511022106058,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10418721864668652,-0.7534729902791618,1.7373059688984729,0.04781513352693393,0.22776837313873285,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,-0.3439761617663269,-0.5512570260896337,-0.09944917417543676,-0.1025526338405706,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0843947852999292,-0.8899719331167735,-0.4526459227784206,-0.09944917417543676,-0.10140217169686397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10560096388574064,-0.16197757131617802,1.9772887424434604,-0.06546510316719736,-0.05710937916415827,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5998579104022523,0.702515733322029,-0.5970719192209494,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.12696012793865788,-0.5259747522164757,-0.69001070243019,-0.09944917417543676,-0.10479820943378496,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6756117360174908,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06389547933364484,0.11102031435904526,-0.6411414830901198,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.18350993750082165,0.475017495259343,-0.5403487182012252,-0.09944917417543676,-0.08643628013328496,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.02855184835729249,-0.6624736950540874,-0.7602602052315408,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06601609719222598,-0.25297686654125245,1.7220343378547012,-0.08812115050602362,-0.041827209348013865,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.20747721892871526,-0.6638307634980095,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09004976625614558,-0.798972637891699,-0.7004826780030621,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.5412213828322978,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.08313402552798095,0.06552066674650804,-0.570891980288769,-0.08812115050602362,-0.08643232665512789,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0902027517232514,1.6580083331853106,2.0017233521134954,0.3989838672787409,0.05818590433040113,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0992391103099972,1.5215093903476988,1.4885965490427588,-0.05413707949778423,-0.04889602829285054,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.4349754569914013,-0.6572857787649644,-0.09944917417543676,-0.1063716937402978,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
