products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
0.0103261457166951,0.020021019133970832,-0.7471702357654506,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.08510165791945626,0.2475192571966569,1.7591225846752898,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07379169600702351,-0.8899719331167735,-0.5460210383031976,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7419342479790145,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.036327447172090015,0.3385185524217313,-0.6062348978472126,-0.09944917417543676,-0.10501169725426658,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10984219960290292,-1.0719705235669224,-0.3989770479674509,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.034206829313508866,-0.2984765141537897,-0.5560566815605333,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10630783650526766,-0.7534729902791618,-0.7070276627361072,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09853223769047016,-0.980971228341848,-0.6437594769833379,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08949587910372438,-0.6169740474415502,-0.5041331360117088,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004671164760478723,2.0675051616981457,-0.5172231054777991,-0.08812115050602362,-0.04044942221027584,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0843947852999292,-0.8444722855042363,-0.39505005712762375,-0.09944917417543676,-0.10075182454002636,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09146351149519967,-0.4349754569914013,-0.4155576759578317,-0.09944917417543676,-0.08769743966538948,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2386460018239313,0.8845143237721779,-0.7065913304205709,-0.07679312683661049,-0.05980367452819978,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08863602101709149,-0.3894758093788641,-0.4871161757057915,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10418721864668652,-0.3439761617663269,-0.29382095992319274,-0.09944917417543676,-0.1026514707944973,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.691269234952013,0.4295178476468057,-0.7380072571391875,-0.09944917417543676,-0.10514809225068543,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3736586721535973,-0.02547862847856638,0.9222372034765888,-0.08812115050602362,-0.056882054170126886,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10560096388574064,-0.980971228341848,1.5165218172370845,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10984219960290292,-1.0719705235669224,-0.7318986047216787,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.20747721892871526,-0.6481228001387013,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.04920413979068269,-1.1174701711794597,-0.7576422113383228,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10560096388574064,-0.6169740474415502,-0.6236881904686662,-0.09944917417543676,-0.10243798297401564,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7393162540857965,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.8444722855042363,0.19181690726875444,-0.08812115050602362,-0.10161170603918857,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-1.026470875954385,-0.6036169039539945,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6507527390081997,2.3405030473733692,-0.5102417884292175,-0.020153008489544842,-0.07438805544962176,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.06248173409459075,-0.16197757131617802,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10560096388574064,-1.2084694664045341,-0.7572058790227865,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04410304598688752,1.6580083331853106,2.0017233521134954,0.002503038849281416,-0.028464453177125724,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.06955046028986123,-0.6624736950540874,1.651348502737814,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07944667696323987,-0.3894758093788641,-0.714445312100225,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09004976625614558,-0.20747721892871526,-0.6472501355076286,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10277347340763243,0.020021019133970832,1.4676525978970143,-0.06546510316719736,-0.08104571266612341,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-1.0719705235669224,-0.6249971874152752,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10277347340763243,-0.3439761617663269,-0.16859358536426294,-0.09944917417543676,-0.10549006811127176,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.026470875954385,-0.6887017054835811,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-1.1174701711794597,-0.4242843222685585,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04127555550877934,-0.3894758093788641,-0.6559767818183554,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.2084694664045341,-0.6847747146437538,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.8899719331167735,-0.6489954647697739,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11054907222242996,-1.1629698187919968,-0.7563332143917137,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,0.15651996197158247,1.1133507576815058,-0.09944917417543676,-0.08435675062266745,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04905115432357686,-0.6169740474415502,0.8559146915150649,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09570474721236197,-0.20747721892871526,1.2926833393669417,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.7534729902791618,-0.6044895685850672,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2084694664045341,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09570474721236197,0.702515733322029,-0.6612127696047915,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10716769459190056,-0.1164779237036408,-0.6777933975951724,-0.09944917417543676,-0.09973182717550294,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08227416744134806,0.20201960958411969,-0.6804113914883905,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0391549376501982,1.6125086855727735,-0.5979445838520221,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05187864480168505,-0.3439761617663269,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09004976625614558,-0.6169740474415502,0.5775346742028795,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09994598292952424,0.020021019133970832,-0.6140888795268667,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7546630140786756,1.749007628410385,-0.5918359314345134,-0.09944917417543676,-0.09903008480262346,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7729138423820947,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.7534729902791618,-0.5844182820703956,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09994598292952424,-0.6624736950540874,-0.6908833670612626,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06813671505080712,-0.07097827609110359,-0.7646235283869043,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.16866561249075365,2.204004104535757,1.8655876696661573,0.26304758324578337,0.2283574413841359,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.11125594484195699,-0.9354715807293108,-0.7637508637558316,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,-0.2984765141537897,-0.5957629222743404,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10348034602715947,-0.9354715807293108,0.06833486197197007,0.013831062518694544,-0.06536028807795813,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1020666007881054,-0.25297686654125245,-0.6437594769833379,-0.09944917417543676,-0.10022008172790077,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07732605910465874,0.4295178476468057,-0.3147649110689369,-0.06546510316719736,-0.027841780367387586,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.06334159218122364,-1.1629698187919968,-0.7301532754595332,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06813671505080712,-0.1164779237036408,-0.6175795380511574,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03844806503067115,-0.9354715807293108,-0.6808477238039269,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10065285554905128,-0.2984765141537897,-0.5844182820703956,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07944667696323987,-0.16197757131617802,-0.6455048062454831,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43232909957434223,0.6570160857094918,-0.7702958484888767,-0.08812115050602362,0.044240010131345535,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07661918648513169,-0.5714743998290129,-0.7166269736779067,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.19269928155467325,1.4760097427351615,0.17741794085605508,0.04781513352693393,-0.03403095042227675,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09004976625614558,0.11102031435904526,-0.6795387268573178,-0.08812115050602362,-0.09968043195946108,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.032793084074454776,0.5205171428718802,1.4803062350475684,-0.06546510316719736,0.3088779310091296,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.14180445294872585,1.2485115046724755,1.4227103693967715,0.013831062518694544,-0.06512307938853408,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.6169740474415502,-0.6839020500126811,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08510165791945626,-0.5714743998290129,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10701470912479473,-0.6624736950540874,-0.6407051507745835,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.7079733426666246,-0.7140089797846887,-0.09944917417543676,-0.10409053684366984,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.11125594484195699,-1.2539691140170712,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09570474721236197,0.11102031435904526,-0.3562164810448893,-0.08812115050602362,-0.09799229678639323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-1.2084694664045341,-0.6114708856336487,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1084284543638488,-0.3894758093788641,-0.7222992937798791,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0872222757780374,-0.8444722855042363,-0.5220227609486988,-0.08812115050602362,-0.10229170428220416,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.058947370996955524,0.7480153809345662,-0.14241364643208249,-0.08812115050602362,-0.09272231040302227,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06601609719222598,-0.3894758093788641,-0.5639106632401875,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08015354958276692,-0.02547862847856638,-0.7079003273671799,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.5259747522164757,-0.6852110469592902,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05556599336642611,1.3850104475100873,-0.7441159095566962,-0.07679312683661049,-0.0413844197944223,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06601609719222598,0.702515733322029,1.8271904258989595,-0.03148103215895797,-0.034274089328936407,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0843947852999292,0.8845143237721779,-0.5992535807986311,-0.09944917417543676,-0.09702962485514732,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10913532698337586,-1.1174701711794597,1.4183470462414083,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-1.2539691140170712,-0.7558968820761774,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10772158174432177,-0.8899719331167735,-0.7318986047216787,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0225677368794264,-0.25297686654125245,1.5693180274169818,-0.08812115050602362,-0.025544809558131373,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,0.3385185524217313,-0.765496193017977,-0.09944917417543676,-0.10551774245837124,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10984219960290292,-0.4804751046039385,1.7351243073207914,-0.0428090558283711,-0.053248807743781865,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.07025733290938826,0.702515733322029,-0.4674812215066563,-0.09944917417543676,-0.08470070322233232,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1502869243830504,-0.6624736950540874,1.7386149658450822,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0872222757780374,0.11102031435904526,-0.5695829833421601,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07591231386560464,-0.798972637891699,1.2054168762596735,-0.03148103215895797,-0.058860769987739175,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8196952950751639,-0.20747721892871526,-0.5826729528082502,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.798972637891699,-0.7353892632459694,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11054907222242996,-0.8444722855042363,-0.7201176322021975,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.036327447172090015,-0.3439761617663269,1.102006117477561,-0.09944917417543676,-0.0953256757694512,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11054907222242996,-0.5259747522164757,-0.6476864678231649,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.056826753138374375,0.7935150285471034,-0.7048460011584256,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.015274254053384432,0.6570160857094918,1.3079549704107138,0.013831062518694544,-0.05273287884428455,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09429100197330786,-1.026470875954385,-0.0935444270920124,-0.08812115050602362,-0.09180114999242554,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10984219960290292,-0.9354715807293108,1.6914910757671573,-0.09944917417543676,-0.08555070102610184,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07096420552891533,-0.5714743998290129,-0.5739463064975233,-0.09944917417543676,-0.09242777628032074,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.1164779237036408,-0.13455966475242825,-0.08812115050602362,-0.10247356427742926,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.10135972816857834,-0.6169740474415502,-0.5665286571334056,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09217038411472672,-0.3439761617663269,-0.6184522026822301,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0723779507679694,0.11102031435904526,-0.18037455788374407,-0.09944917417543676,-0.08549337559282437,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07096420552891533,1.9310062188605341,-0.6594674403426461,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05965424361648256,-0.6624736950540874,-0.6066712301627489,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.07661918648513169,-0.980971228341848,0.6172409149166864,-0.09944917417543676,-0.09665602116930444,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.08298104006087513,-1.2539691140170712,-0.7467339034499143,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11125594484195699,-1.1629698187919968,-0.7406252510324055,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1559419053392668,1.0210132666097895,1.5243757989167388,-0.06546510316719736,-0.08918987766968246,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1084284543638488,-0.8899719331167735,-0.6533587879251375,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09499787459283493,-0.8444722855042363,-0.6263061843618842,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.08580853053898331,-0.3894758093788641,-0.7711685131199494,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.10418721864668652,-0.7534729902791618,-0.6280515136240297,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.012446763575276241,-1.0719705235669224,-0.7087729919982526,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09570474721236197,-0.5714743998290129,-0.7401889187168692,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09287725673425376,-0.7079733426666246,-0.5578020108226788,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.032793084074454776,0.8845143237721779,1.4139837230860446,-0.05413707949778423,-0.09469707274247748,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.18704430059845686,0.5660167904844174,1.680146435563212,-0.03148103215895797,-0.05383985272826345,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04496290407352041,1.5670090379602362,1.5728086859412729,0.3423437489316753,-0.016473553926740003,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
